4742,4653659241,,,,0,4653659241,OT_PHYSN
4743,4655195416,,,,0,4655195416,PERFORMING_PHYSN
4744,4655287002,,,,0,4655287002,PERFORMING_PHYSN
4745,4656040707,,,,0,4656040707,PERFORMING_PHYSN
4746,4657825345,,,,0,4657825345,PERFORMING_PHYSN
4747,4660122489,,,,0,4660122489,PERFORMING_PHYSN
4748,4661199964,,,,0,4661199964,AT_PHYSN
4749,4661199964,,,,0,4661199964,OT_PHYSN
4750,4662071459,,,,0,4662071459,PERFORMING_PHYSN
4751,4662181937,,,,0,4662181937,PERFORMING_PHYSN
4752,4663251198,,,,0,4663251198,PERFORMING_PHYSN
4753,4663576909,,,,0,4663576909,AT_PHYSN
4754,4664205408,,,,0,4664205408,PERFORMING_PHYSN
4755,4664271639,,,,0,4664271639,PERFORMING_PHYSN
4756,4666053249,,,,0,4666053249,PERFORMING_PHYSN
4757,4666375259,,,,0,4666375259,AT_PHYSN
4758,4668970152,,,,0,4668970152,PERFORMING_PHYSN
4759,4671159477,,,,0,4671159477,PERFORMING_PHYSN
4760,4671343082,,,,0,4671343082,PERFORMING_PHYSN
4761,4671856209,,,,0,4671856209,PERFORMING_PHYSN
4762,4672127405,,,,0,4672127405,PERFORMING_PHYSN
4763,4672975365,,,,0,4672975365,AT_PHYSN
4764,4678271298,,,,0,4678271298,OP_PHYSN
4765,4681075543,,,,0,4681075543,PERFORMING_PHYSN
4766,4681514839,,,,0,4681514839,PERFORMING_PHYSN
4767,4683608456,,,,0,4683608456,OT_PHYSN
4768,4687807091,,,,0,4687807091,PERFORMING_PHYSN
4769,4689817123,,,,0,4689817123,PERFORMING_PHYSN
4770,4690409742,,,,0,4690409742,PERFORMING_PHYSN
4771,4690822989,,,,0,4690822989,PERFORMING_PHYSN
4772,4691220589,,,,0,4691220589,PERFORMING_PHYSN
4773,4691708453,,,,0,4691708453,PERFORMING_PHYSN
4774,4692022537,,,,0,4692022537,PERFORMING_PHYSN
4775,4692034397,,,,0,4692034397,PERFORMING_PHYSN
4776,4692430889,,,,0,4692430889,PERFORMING_PHYSN
4777,4694349339,,,,0,4694349339,OT_PHYSN
4778,4695377808,,,,0,4695377808,PERFORMING_PHYSN
4779,4696803444,,,,0,4696803444,AT_PHYSN
4780,4696803444,,,,0,4696803444,OT_PHYSN
4781,4698249271,,,,0,4698249271,PERFORMING_PHYSN
4782,4698376001,,,,0,4698376001,PERFORMING_PHYSN
4783,4699376530,,,,0,4699376530,AT_PHYSN
4784,4699378644,,,,0,4699378644,PERFORMING_PHYSN
4785,4700285049,,,,0,4700285049,PERFORMING_PHYSN
4786,4701866463,,,,0,4701866463,PERFORMING_PHYSN
4787,4702426155,,,,0,4702426155,PERFORMING_PHYSN
4788,4703752978,,,,0,4703752978,PERFORMING_PHYSN
4789,4704033292,,,,0,4704033292,PERFORMING_PHYSN
4790,4705101421,,,,0,4705101421,PERFORMING_PHYSN
4791,4705191098,,,,0,4705191098,AT_PHYSN
4792,4706129853,,,,0,4706129853,PERFORMING_PHYSN
4793,4708774515,,,,0,4708774515,AT_PHYSN
4794,4708979746,,,,0,4708979746,PERFORMING_PHYSN
4795,4709253117,,,,0,4709253117,PERFORMING_PHYSN
4796,4709839860,,,,0,4709839860,PERFORMING_PHYSN
4797,4712447093,,,,0,4712447093,AT_PHYSN
4798,4712469146,,,,0,4712469146,PERFORMING_PHYSN
4799,4714105932,,,,0,4714105932,PERFORMING_PHYSN
4800,4718778130,,,,0,4718778130,OT_PHYSN
4801,4719758957,,,,0,4719758957,AT_PHYSN
4802,4719758957,,,,0,4719758957,OT_PHYSN
4803,4720007877,,,,0,4720007877,PERFORMING_PHYSN
4804,4723260851,,,,0,4723260851,PERFORMING_PHYSN
4805,4723535810,,,,0,4723535810,PERFORMING_PHYSN
4806,4725518545,,,,0,4725518545,PERFORMING_PHYSN
4807,4726469337,,,,0,4726469337,PERFORMING_PHYSN
4808,4727019707,,,,0,4727019707,PERFORMING_PHYSN
4809,4727096205,,,,0,4727096205,PERFORMING_PHYSN
4810,4727159540,,,,0,4727159540,PERFORMING_PHYSN
4811,4728117168,,,,0,4728117168,PERFORMING_PHYSN
4812,4728693307,,,,0,4728693307,PERFORMING_PHYSN
4813,4730366787,,,,0,4730366787,PERFORMING_PHYSN
4814,4730771283,,,,0,4730771283,PERFORMING_PHYSN
4815,4731696925,,,,0,4731696925,PERFORMING_PHYSN
4816,4733054169,,,,0,4733054169,OT_PHYSN
4817,4733730384,,,,0,4733730384,AT_PHYSN
4818,4734859301,,,,0,4734859301,PERFORMING_PHYSN
4819,4736066327,,,,0,4736066327,PERFORMING_PHYSN
4820,4737328977,,,,0,4737328977,PERFORMING_PHYSN
4821,4741170697,,,,0,4741170697,PERFORMING_PHYSN
4822,4742055942,,,,0,4742055942,AT_PHYSN
4823,4745606139,,,,0,4745606139,PERFORMING_PHYSN
4824,4746670618,,,,0,4746670618,PERFORMING_PHYSN
4825,4750161582,,,,0,4750161582,PERFORMING_PHYSN
4826,4751230908,,,,0,4751230908,PERFORMING_PHYSN
4827,4753784404,,,,0,4753784404,PERFORMING_PHYSN
4828,4754679424,,,,0,4754679424,PERFORMING_PHYSN
4829,4756697385,,,,0,4756697385,PERFORMING_PHYSN
4830,4758007221,,,,0,4758007221,OT_PHYSN
4831,4759654758,,,,0,4759654758,PERFORMING_PHYSN
4832,4761969463,,,,0,4761969463,OT_PHYSN
4833,4762877595,,,,0,4762877595,PERFORMING_PHYSN
4834,4763533903,,,,0,4763533903,PERFORMING_PHYSN
4835,4765222796,,,,0,4765222796,AT_PHYSN
4836,4765594412,,,,0,4765594412,PERFORMING_PHYSN
4837,4766455290,,,,0,4766455290,PERFORMING_PHYSN
4838,4768561718,,,,0,4768561718,PERFORMING_PHYSN
4839,4769605745,,,,0,4769605745,PERFORMING_PHYSN
4840,4772164870,,,,0,4772164870,PERFORMING_PHYSN
4841,4773230908,,,,0,4773230908,PERFORMING_PHYSN
4842,4776110260,,,,0,4776110260,PERFORMING_PHYSN
4843,4776563814,,,,0,4776563814,PERFORMING_PHYSN
4844,4776875639,,,,0,4776875639,PERFORMING_PHYSN
4845,4779280966,,,,0,4779280966,PERFORMING_PHYSN
4846,4781976460,,,,0,4781976460,AT_PHYSN
4847,4781976460,,,,0,4781976460,OP_PHYSN
4848,4783636087,,,,0,4783636087,PERFORMING_PHYSN
4849,4784271924,,,,0,4784271924,PERFORMING_PHYSN
4850,4785746924,,,,0,4785746924,AT_PHYSN
4851,4785746924,,,,0,4785746924,OT_PHYSN
4852,4786894612,,,,0,4786894612,PERFORMING_PHYSN
4853,4788515393,,,,0,4788515393,PERFORMING_PHYSN
4854,4789894286,,,,0,4789894286,PERFORMING_PHYSN
4855,4791224084,,,,0,4791224084,AT_PHYSN
4856,4792952553,,,,0,4792952553,OP_PHYSN
4857,4792952553,,,,0,4792952553,OT_PHYSN
4858,4792952553,,,,0,4792952553,PERFORMING_PHYSN
4859,4793695702,,,,0,4793695702,PERFORMING_PHYSN
4860,4795630478,,,,0,4795630478,OT_PHYSN
4861,4795920441,,,,0,4795920441,AT_PHYSN
4862,4797137102,,,,0,4797137102,OP_PHYSN
4863,4798574095,,,,0,4798574095,PERFORMING_PHYSN
4864,4799896741,,,,0,4799896741,PERFORMING_PHYSN
4865,4801072736,,,,0,4801072736,AT_PHYSN
4866,4801072736,,,,0,4801072736,OP_PHYSN
4867,4801072736,,,,0,4801072736,OT_PHYSN
4868,4803035624,,,,0,4803035624,PERFORMING_PHYSN
4869,4803574562,,,,0,4803574562,PERFORMING_PHYSN
4870,4804173691,,,,0,4804173691,PERFORMING_PHYSN
4871,4805168143,,,,0,4805168143,PERFORMING_PHYSN
4872,4807696624,,,,0,4807696624,PERFORMING_PHYSN
4873,4808037264,,,,0,4808037264,PERFORMING_PHYSN
4874,4808911948,,,,0,4808911948,PERFORMING_PHYSN
4875,4811045217,,,,0,4811045217,PERFORMING_PHYSN
4876,4811416526,,,,0,4811416526,OT_PHYSN
4877,4815045359,,,,0,4815045359,PERFORMING_PHYSN
4878,4815141803,,,,0,4815141803,PERFORMING_PHYSN
4879,4817215709,,,,0,4817215709,PERFORMING_PHYSN
4880,4817399133,,,,0,4817399133,PERFORMING_PHYSN
4881,4819301359,,,,0,4819301359,PERFORMING_PHYSN
4882,4819719905,,,,0,4819719905,PERFORMING_PHYSN
4883,4822606744,,,,0,4822606744,PERFORMING_PHYSN
4884,4822983152,,,,0,4822983152,PERFORMING_PHYSN
4885,4823323853,,,,0,4823323853,PERFORMING_PHYSN
4886,4825259365,,,,0,4825259365,PERFORMING_PHYSN
4887,4826506625,,,,0,4826506625,PERFORMING_PHYSN
4888,4827154183,,,,0,4827154183,PERFORMING_PHYSN
4889,4828282145,,,,0,4828282145,PERFORMING_PHYSN
4890,4828954485,,,,0,4828954485,PERFORMING_PHYSN
4891,4830011615,,,,0,4830011615,PERFORMING_PHYSN
4892,4830030801,,,,0,4830030801,PERFORMING_PHYSN
4893,4830997970,,,,0,4830997970,PERFORMING_PHYSN
4894,4831472344,,,,0,4831472344,PERFORMING_PHYSN
4895,4831761948,,,,0,4831761948,PERFORMING_PHYSN
4896,4832347806,,,,0,4832347806,PERFORMING_PHYSN
4897,4834749626,,,,0,4834749626,PERFORMING_PHYSN
4898,4835042387,,,,0,4835042387,AT_PHYSN
4899,4835768800,,,,0,4835768800,AT_PHYSN
4900,4837095097,,,,0,4837095097,PERFORMING_PHYSN
4901,4838029632,,,,0,4838029632,PERFORMING_PHYSN
4902,4839609337,,,,0,4839609337,AT_PHYSN
4903,4840468459,,,,0,4840468459,PERFORMING_PHYSN
4904,4840485483,,,,0,4840485483,PERFORMING_PHYSN
4905,4840758137,,,,0,4840758137,PERFORMING_PHYSN
4906,4841495829,,,,0,4841495829,PERFORMING_PHYSN
4907,4842328142,,,,0,4842328142,PERFORMING_PHYSN
4908,4843006858,,,,0,4843006858,PERFORMING_PHYSN
4909,4845591916,,,,0,4845591916,PERFORMING_PHYSN
4910,4846216377,,,,0,4846216377,AT_PHYSN
4911,4849852912,,,,0,4849852912,AT_PHYSN
4912,4850299649,,,,0,4850299649,PERFORMING_PHYSN
4913,4850545294,,,,0,4850545294,PERFORMING_PHYSN
4914,4850952189,,,,0,4850952189,PERFORMING_PHYSN
4915,4851831563,,,,0,4851831563,PERFORMING_PHYSN
4916,4854053619,,,,0,4854053619,PERFORMING_PHYSN
4917,4855103746,,,,0,4855103746,PERFORMING_PHYSN
4918,4855716077,,,,0,4855716077,PERFORMING_PHYSN
4919,4856212593,,,,0,4856212593,PERFORMING_PHYSN
4920,4857111142,,,,0,4857111142,PERFORMING_PHYSN
4921,4858939961,,,,0,4858939961,PERFORMING_PHYSN
4922,4860380131,,,,0,4860380131,PERFORMING_PHYSN
4923,4860960824,,,,0,4860960824,PERFORMING_PHYSN
4924,4861372674,,,,0,4861372674,PERFORMING_PHYSN
4925,4862168908,,,,0,4862168908,PERFORMING_PHYSN
4926,4862510811,,,,0,4862510811,PERFORMING_PHYSN
4927,4863153642,,,,0,4863153642,PERFORMING_PHYSN
4928,4864855564,,,,0,4864855564,PERFORMING_PHYSN
4929,4865155394,,,,0,4865155394,PERFORMING_PHYSN
4930,4865627412,,,,0,4865627412,PERFORMING_PHYSN
4931,4872402979,,,,0,4872402979,PERFORMING_PHYSN
4932,4874319813,,,,0,4874319813,PERFORMING_PHYSN
4933,4874337485,,,,0,4874337485,PERFORMING_PHYSN
4934,4877859551,,,,0,4877859551,PERFORMING_PHYSN
4935,4878136634,,,,0,4878136634,PERFORMING_PHYSN
4936,4880778614,,,,0,4880778614,PERFORMING_PHYSN
4937,4881615855,,,,0,4881615855,PERFORMING_PHYSN
4938,4881650090,,,,0,4881650090,PERFORMING_PHYSN
4939,4883458062,,,,0,4883458062,PERFORMING_PHYSN
4940,4886403728,,,,0,4886403728,PERFORMING_PHYSN
4941,4886650151,,,,0,4886650151,PERFORMING_PHYSN
4942,4887552328,,,,0,4887552328,PERFORMING_PHYSN
4943,4887669028,,,,0,4887669028,PERFORMING_PHYSN
4944,4889102370,,,,0,4889102370,PERFORMING_PHYSN
4945,4889699558,,,,0,4889699558,AT_PHYSN
4946,4890203208,,,,0,4890203208,PERFORMING_PHYSN
4947,4891791285,,,,0,4891791285,PERFORMING_PHYSN
4948,4892390884,,,,0,4892390884,PERFORMING_PHYSN
4949,4893784888,,,,0,4893784888,PERFORMING_PHYSN
4950,4895930921,,,,0,4895930921,OP_PHYSN
4951,4896381467,,,,0,4896381467,PERFORMING_PHYSN
4952,4897866102,,,,0,4897866102,PERFORMING_PHYSN
4953,4899074283,,,,0,4899074283,PERFORMING_PHYSN
4954,4899238951,,,,0,4899238951,PERFORMING_PHYSN
4955,4899604811,,,,0,4899604811,PERFORMING_PHYSN
4956,4901663882,,,,0,4901663882,PERFORMING_PHYSN
4957,4902260259,,,,0,4902260259,OT_PHYSN
4958,4903036567,,,,0,4903036567,PERFORMING_PHYSN
4959,4904649939,,,,0,4904649939,PERFORMING_PHYSN
4960,4905019511,,,,0,4905019511,PERFORMING_PHYSN
4961,4908271289,,,,0,4908271289,AT_PHYSN
4962,4908271289,,,,0,4908271289,OT_PHYSN
4963,4910404670,,,,0,4910404670,PERFORMING_PHYSN
4964,4910623126,,,,0,4910623126,OT_PHYSN
4965,4910677249,,,,0,4910677249,PERFORMING_PHYSN
4966,4910922220,,,,0,4910922220,PERFORMING_PHYSN
4967,4911765509,,,,0,4911765509,PERFORMING_PHYSN
4968,4912773419,,,,0,4912773419,OT_PHYSN
4969,4913651968,,,,0,4913651968,PERFORMING_PHYSN
4970,4914324672,,,,0,4914324672,PERFORMING_PHYSN
4971,4916957535,,,,0,4916957535,PERFORMING_PHYSN
4972,4919655041,,,,0,4919655041,OP_PHYSN
4973,4920931390,,,,0,4920931390,PERFORMING_PHYSN
4974,4923800330,,,,0,4923800330,PERFORMING_PHYSN
4975,4925006946,,,,0,4925006946,PERFORMING_PHYSN
4976,4925802063,,,,0,4925802063,PERFORMING_PHYSN
4977,4925968169,,,,0,4925968169,PERFORMING_PHYSN
4978,4926916917,,,,0,4926916917,OT_PHYSN
4979,4929697283,,,,0,4929697283,PERFORMING_PHYSN
4980,4930210618,,,,0,4930210618,PERFORMING_PHYSN
4981,4933362638,,,,0,4933362638,AT_PHYSN
4982,4933608996,,,,0,4933608996,PERFORMING_PHYSN
4983,4934386301,,,,0,4934386301,PERFORMING_PHYSN
4984,4937464988,,,,0,4937464988,PERFORMING_PHYSN
4985,4937604779,,,,0,4937604779,PERFORMING_PHYSN
4986,4938980566,,,,0,4938980566,PERFORMING_PHYSN
4987,4939183543,,,,0,4939183543,PERFORMING_PHYSN
4988,4940383529,,,,0,4940383529,PERFORMING_PHYSN
4989,4941314619,,,,0,4941314619,PERFORMING_PHYSN
4990,4941596442,,,,0,4941596442,PERFORMING_PHYSN
4991,4944002947,,,,0,4944002947,PERFORMING_PHYSN
4992,4944696107,,,,0,4944696107,PERFORMING_PHYSN
4993,4946173902,,,,0,4946173902,PERFORMING_PHYSN
4994,4947830636,,,,0,4947830636,PERFORMING_PHYSN
4995,4947943941,,,,0,4947943941,PERFORMING_PHYSN
4996,4950586690,,,,0,4950586690,PERFORMING_PHYSN
4997,4951375897,,,,0,4951375897,PERFORMING_PHYSN
4998,4951514808,,,,0,4951514808,OT_PHYSN
4999,4952084424,,,,0,4952084424,PERFORMING_PHYSN
5000,4952192676,,,,0,4952192676,PERFORMING_PHYSN
5001,4953102243,,,,0,4953102243,PERFORMING_PHYSN
5002,4954405578,,,,0,4954405578,AT_PHYSN
5003,4954599796,,,,0,4954599796,PERFORMING_PHYSN
5004,4954751820,,,,0,4954751820,PERFORMING_PHYSN
5005,4954905596,,,,0,4954905596,PERFORMING_PHYSN
5006,4958187320,,,,0,4958187320,PERFORMING_PHYSN
5007,4958317342,,,,0,4958317342,OT_PHYSN
5008,4958679259,,,,0,4958679259,PERFORMING_PHYSN
5009,4959577245,,,,0,4959577245,PERFORMING_PHYSN
5010,4961133582,,,,0,4961133582,PERFORMING_PHYSN
5011,4965729389,,,,0,4965729389,PERFORMING_PHYSN
5012,4966518550,,,,0,4966518550,PERFORMING_PHYSN
5013,4967539769,,,,0,4967539769,PERFORMING_PHYSN
5014,4968928399,,,,0,4968928399,PERFORMING_PHYSN
5015,4969731245,,,,0,4969731245,PERFORMING_PHYSN
5016,4971050752,,,,0,4971050752,PERFORMING_PHYSN
5017,4971201971,,,,0,4971201971,PERFORMING_PHYSN
5018,4972765508,,,,0,4972765508,PERFORMING_PHYSN
5019,4973554455,,,,0,4973554455,PERFORMING_PHYSN
5020,4974918158,,,,0,4974918158,PERFORMING_PHYSN
5021,4976974402,,,,0,4976974402,PERFORMING_PHYSN
5022,4977812308,,,,0,4977812308,PERFORMING_PHYSN
5023,4978177312,,,,0,4978177312,PERFORMING_PHYSN
5024,4978327436,,,,0,4978327436,PERFORMING_PHYSN
5025,4978466362,,,,0,4978466362,PERFORMING_PHYSN
5026,4979060392,,,,0,4979060392,PERFORMING_PHYSN
5027,4980705452,,,,0,4980705452,OT_PHYSN
5028,4981010348,,,,0,4981010348,OT_PHYSN
5029,4982994610,,,,0,4982994610,PERFORMING_PHYSN
5030,4984614008,,,,0,4984614008,PERFORMING_PHYSN
5031,4987376376,,,,0,4987376376,AT_PHYSN
5032,4987393913,,,,0,4987393913,PERFORMING_PHYSN
5033,4987902545,,,,0,4987902545,PERFORMING_PHYSN
5034,4988505749,,,,0,4988505749,PERFORMING_PHYSN
5035,4991485213,,,,0,4991485213,PERFORMING_PHYSN
5036,4992030772,,,,0,4992030772,AT_PHYSN
5037,4992094233,,,,0,4992094233,PERFORMING_PHYSN
5038,4996569312,,,,0,4996569312,PERFORMING_PHYSN
5039,4997601506,,,,0,4997601506,PERFORMING_PHYSN
5040,5000328735,,,,0,5000328735,PERFORMING_PHYSN
5041,5001501424,,,,0,5001501424,AT_PHYSN
5042,5001501424,,,,0,5001501424,OP_PHYSN
5043,5002097666,,,,0,5002097666,PERFORMING_PHYSN
5044,5003169269,,,,0,5003169269,PERFORMING_PHYSN
5045,5003230918,,,,0,5003230918,AT_PHYSN
5046,5004783750,,,,0,5004783750,PERFORMING_PHYSN
5047,5005205657,,,,0,5005205657,PERFORMING_PHYSN
5048,5006232226,,,,0,5006232226,PERFORMING_PHYSN
5049,5007855889,,,,0,5007855889,PERFORMING_PHYSN
5050,5009747331,,,,0,5009747331,PERFORMING_PHYSN
5051,5010684754,,,,0,5010684754,PERFORMING_PHYSN
5052,5010957985,,,,0,5010957985,PERFORMING_PHYSN
5053,5011108003,,,,0,5011108003,PERFORMING_PHYSN
5054,5011459456,,,,0,5011459456,PERFORMING_PHYSN
5055,5011549775,,,,0,5011549775,PERFORMING_PHYSN
5056,5013382288,,,,0,5013382288,AT_PHYSN
5057,5014194964,,,,0,5014194964,PERFORMING_PHYSN
5058,5014277731,,,,0,5014277731,PERFORMING_PHYSN
5059,5015217398,,,,0,5015217398,PERFORMING_PHYSN
5060,5015394075,,,,0,5015394075,PERFORMING_PHYSN
5061,5015526323,,,,0,5015526323,PERFORMING_PHYSN
5062,5015783326,,,,0,5015783326,PERFORMING_PHYSN
5063,5016749233,,,,0,5016749233,PERFORMING_PHYSN
5064,5019356415,,,,0,5019356415,PERFORMING_PHYSN
5065,5021580441,,,,0,5021580441,PERFORMING_PHYSN
5066,5022154084,,,,0,5022154084,PERFORMING_PHYSN
5067,5022745195,,,,0,5022745195,PERFORMING_PHYSN
5068,5023127461,,,,0,5023127461,OP_PHYSN
5069,5023860048,,,,0,5023860048,AT_PHYSN
5070,5025765511,,,,0,5025765511,PERFORMING_PHYSN
5071,5026415206,,,,0,5026415206,PERFORMING_PHYSN
5072,5028350662,,,,0,5028350662,AT_PHYSN
5073,5028350662,,,,0,5028350662,OT_PHYSN
5074,5029577075,,,,0,5029577075,PERFORMING_PHYSN
5075,5030176003,,,,0,5030176003,PERFORMING_PHYSN
5076,5032855400,,,,0,5032855400,PERFORMING_PHYSN
5077,5033819370,,,,0,5033819370,PERFORMING_PHYSN
5078,5033827174,,,,0,5033827174,AT_PHYSN
5079,5033827174,,,,0,5033827174,OT_PHYSN
5080,5033927720,,,,0,5033927720,PERFORMING_PHYSN
5081,5034575106,,,,0,5034575106,PERFORMING_PHYSN
5082,5035331042,,,,0,5035331042,PERFORMING_PHYSN
5083,5036092756,,,,0,5036092756,AT_PHYSN
5084,5036092756,,,,0,5036092756,OT_PHYSN
5085,5036826238,,,,0,5036826238,PERFORMING_PHYSN
5086,5038386362,,,,0,5038386362,PERFORMING_PHYSN
5087,5039016685,,,,0,5039016685,PERFORMING_PHYSN
5088,5039898974,,,,0,5039898974,PERFORMING_PHYSN
5089,5040123506,,,,0,5040123506,PERFORMING_PHYSN
5090,5040521237,,,,0,5040521237,PERFORMING_PHYSN
5091,5041379060,,,,0,5041379060,PERFORMING_PHYSN
5092,5042151741,,,,0,5042151741,PERFORMING_PHYSN
5093,5044964312,,,,0,5044964312,PERFORMING_PHYSN
5094,5045372734,,,,0,5045372734,PERFORMING_PHYSN
5095,5048745691,,,,0,5048745691,AT_PHYSN
5096,5048895746,,,,0,5048895746,PERFORMING_PHYSN
5097,5049022820,,,,0,5049022820,PERFORMING_PHYSN
5098,5049032766,,,,0,5049032766,PERFORMING_PHYSN
5099,5049413570,,,,0,5049413570,PERFORMING_PHYSN
5100,5049547583,,,,0,5049547583,PERFORMING_PHYSN
5101,5050091424,,,,0,5050091424,PERFORMING_PHYSN
5102,5050530054,,,,0,5050530054,PERFORMING_PHYSN
5103,5050806480,,,,0,5050806480,PERFORMING_PHYSN
5104,5051055352,,,,0,5051055352,PERFORMING_PHYSN
5105,5051117900,,,,0,5051117900,PERFORMING_PHYSN
5106,5051247833,,,,0,5051247833,PERFORMING_PHYSN
5107,5051405343,,,,0,5051405343,PERFORMING_PHYSN
5108,5051911145,,,,0,5051911145,PERFORMING_PHYSN
5109,5053428232,,,,0,5053428232,PERFORMING_PHYSN
5110,5054121513,,,,0,5054121513,PERFORMING_PHYSN
5111,5054580953,,,,0,5054580953,PERFORMING_PHYSN
5112,5055654912,,,,0,5055654912,PERFORMING_PHYSN
5113,5055803924,,,,0,5055803924,PERFORMING_PHYSN
5114,5056193491,,,,0,5056193491,PERFORMING_PHYSN
5115,5056438536,,,,0,5056438536,PERFORMING_PHYSN
5116,5057420826,,,,0,5057420826,PERFORMING_PHYSN
5117,5058946011,,,,0,5058946011,OT_PHYSN
5118,5060876689,,,,0,5060876689,PERFORMING_PHYSN
5119,5061034883,,,,0,5061034883,PERFORMING_PHYSN
5120,5061135704,,,,0,5061135704,PERFORMING_PHYSN
5121,5062685015,,,,0,5062685015,PERFORMING_PHYSN
5122,5062880713,,,,0,5062880713,PERFORMING_PHYSN
5123,5063094396,,,,0,5063094396,PERFORMING_PHYSN
5124,5063859352,,,,0,5063859352,AT_PHYSN
5125,5063859352,,,,0,5063859352,OT_PHYSN
5126,5064953838,,,,0,5064953838,PERFORMING_PHYSN
5127,5065683044,,,,0,5065683044,PERFORMING_PHYSN
5128,5066453360,,,,0,5066453360,PERFORMING_PHYSN
5129,5067083167,,,,0,5067083167,AT_PHYSN
5130,5073376263,,,,0,5073376263,PERFORMING_PHYSN
5131,5073612064,,,,0,5073612064,PERFORMING_PHYSN
5132,5074380866,,,,0,5074380866,PERFORMING_PHYSN
5133,5074553319,,,,0,5074553319,PERFORMING_PHYSN
5134,5075049053,,,,0,5075049053,PERFORMING_PHYSN
5135,5076071268,,,,0,5076071268,PERFORMING_PHYSN
5136,5076261570,,,,0,5076261570,PERFORMING_PHYSN
5137,5078743963,,,,0,5078743963,PERFORMING_PHYSN
5138,5078775666,,,,0,5078775666,PERFORMING_PHYSN
5139,5078810427,,,,0,5078810427,PERFORMING_PHYSN
5140,5079856652,,,,0,5079856652,PERFORMING_PHYSN
5141,5079997356,,,,0,5079997356,AT_PHYSN
5142,5080183756,,,,0,5080183756,PERFORMING_PHYSN
5143,5081581708,,,,0,5081581708,PERFORMING_PHYSN
5144,5082361137,,,,0,5082361137,PERFORMING_PHYSN
5145,5083952436,,,,0,5083952436,PERFORMING_PHYSN
5146,5084381455,,,,0,5084381455,PERFORMING_PHYSN
5147,5085124678,,,,0,5085124678,PERFORMING_PHYSN
5148,5086182763,,,,0,5086182763,AT_PHYSN
5149,5086646250,,,,0,5086646250,AT_PHYSN
5150,5086774851,,,,0,5086774851,PERFORMING_PHYSN
5151,5087298324,,,,0,5087298324,PERFORMING_PHYSN
5152,5088571149,,,,0,5088571149,PERFORMING_PHYSN
5153,5088932553,,,,0,5088932553,PERFORMING_PHYSN
5154,5089853194,,,,0,5089853194,PERFORMING_PHYSN
5155,5089898014,,,,0,5089898014,PERFORMING_PHYSN
5156,5089923015,,,,0,5089923015,PERFORMING_PHYSN
5157,5090063253,,,,0,5090063253,PERFORMING_PHYSN
5158,5090191841,,,,0,5090191841,PERFORMING_PHYSN
5159,5091257866,,,,0,5091257866,PERFORMING_PHYSN
5160,5092054770,,,,0,5092054770,PERFORMING_PHYSN
5161,5093227268,,,,0,5093227268,PERFORMING_PHYSN
5162,5094298396,,,,0,5094298396,AT_PHYSN
5163,5094298396,,,,0,5094298396,OP_PHYSN
5164,5094298396,,,,0,5094298396,OT_PHYSN
5165,5094606278,,,,0,5094606278,AT_PHYSN
5166,5099963361,,,,0,5099963361,PERFORMING_PHYSN
5167,5100467044,,,,0,5100467044,PERFORMING_PHYSN
5168,5101661228,,,,0,5101661228,PERFORMING_PHYSN
5169,5103505749,,,,0,5103505749,PERFORMING_PHYSN
5170,5103634789,,,,0,5103634789,PERFORMING_PHYSN
5171,5103961380,,,,0,5103961380,PERFORMING_PHYSN
5172,5105343640,,,,0,5105343640,PERFORMING_PHYSN
5173,5105575446,,,,0,5105575446,PERFORMING_PHYSN
5174,5107375911,,,,0,5107375911,AT_PHYSN
5175,5108501825,,,,0,5108501825,PERFORMING_PHYSN
5176,5110122908,,,,0,5110122908,PERFORMING_PHYSN
5177,5110209689,,,,0,5110209689,AT_PHYSN
5178,5110209689,,,,0,5110209689,OP_PHYSN
5179,5110209689,,,,0,5110209689,OT_PHYSN
5180,5110408410,,,,0,5110408410,AT_PHYSN
5181,5110652039,,,,0,5110652039,AT_PHYSN
5182,5111491524,,,,0,5111491524,PERFORMING_PHYSN
5183,5111930284,,,,0,5111930284,AT_PHYSN
5184,5111930284,,,,0,5111930284,OP_PHYSN
5185,5112612897,,,,0,5112612897,PERFORMING_PHYSN
5186,5112635421,,,,0,5112635421,PERFORMING_PHYSN
5187,5112705256,,,,0,5112705256,PERFORMING_PHYSN
5188,5112869429,,,,0,5112869429,AT_PHYSN
5189,5112869429,,,,0,5112869429,OT_PHYSN
5190,5113613025,,,,0,5113613025,PERFORMING_PHYSN
5191,5116615553,,,,0,5116615553,PERFORMING_PHYSN
5192,5117689857,,,,0,5117689857,PERFORMING_PHYSN
5193,5117798058,,,,0,5117798058,PERFORMING_PHYSN
5194,5120012189,,,,0,5120012189,PERFORMING_PHYSN
5195,5120135012,,,,0,5120135012,PERFORMING_PHYSN
5196,5121389317,,,,0,5121389317,PERFORMING_PHYSN
5197,5124811327,,,,0,5124811327,AT_PHYSN
5198,5127217036,,,,0,5127217036,PERFORMING_PHYSN
5199,5128589279,,,,0,5128589279,PERFORMING_PHYSN
5200,5132027671,,,,0,5132027671,PERFORMING_PHYSN
5201,5132555237,,,,0,5132555237,PERFORMING_PHYSN
5202,5132954029,,,,0,5132954029,PERFORMING_PHYSN
5203,5133304435,,,,0,5133304435,PERFORMING_PHYSN
5204,5134803575,,,,0,5134803575,PERFORMING_PHYSN
