7678,7678,,,,,,0.0,90.0,,,,492
7679,7679,,,,,,10.0,20.0,,,,205
7680,7680,,,,,,0.0,30.0,,,,488
7681,7681,,,,,,10.0,0.0,,,,293
7682,7682,,,,,,10.0,10.0,,,,86
7683,7683,,,,,,0.0,0.0,,,,356
7684,7684,,,,,,40.0,80.0,,,,345
7685,7685,,,,,,0.0,0.0,,,,549
7686,7686,,,,,,0.0,20.0,,,,308
7687,7687,,,,,,20.0,70.0,,,,347
7688,7688,,,,,,10.0,20.0,,,,265
7689,7689,,,,,,140.0,130.0,,,,412
7690,7690,,,,,,10.0,0.0,,,,185
7691,7691,,,,,,0.0,20.0,,,,72
7692,7692,,,,,,10.0,10.0,,,,683
7693,7693,,,,,,0.0,20.0,,,,558
7694,7694,,,,,,0.0,10.0,,,,751
7695,7695,,,,,,10.0,10.0,,,,275
7696,7696,,,,,,0.0,0.0,,,,71
7697,7697,,,,,,20.0,30.0,,,,199
7698,7698,,,,,,0.0,280.0,,,,552
7699,7699,,,,,,0.0,20.0,,,,412
7700,7700,,,,,,0.0,170.0,,,,271
7701,7701,,,,,,0.0,10.0,,,,570
7702,7702,,,,,,0.0,10.0,,,,217
7703,7703,,,,,,0.0,0.0,,,,737
7704,7704,,,,,,0.0,20.0,,,,293
7705,7705,,,,,,40.0,150.0,,,,342
7706,7706,,,,,,20.0,20.0,,,,492
7707,7707,,,,,,10.0,20.0,,,,688
7708,7708,,,,,,0.0,20.0,,,,81
7709,7709,,,,,,0.0,40.0,,,,599
7710,7710,,,,,,0.0,120.0,,,,570
7711,7711,,,,,,120.0,120.0,,,,759
7712,7712,,,,,,0.0,90.0,,,,110
7713,7713,,,,,,0.0,20.0,,,,314
7714,7714,,,,,,0.0,20.0,,,,525
7715,7715,,,,,,20.0,90.0,,,,293
7716,7716,,,,,,40.0,100.0,,,,232
7717,7717,,,,,,0.0,10.0,,,,334
7718,7718,,,,,,0.0,180.0,,,,447
7719,7719,,,,,,0.0,30.0,,,,691
7720,7720,,,,,,0.0,10.0,,,,740
7721,7721,,,,,,0.0,10.0,,,,470
7722,7722,,,,,,0.0,10.0,,,,185
7723,7723,,,,,,0.0,10.0,,,,740
7724,7724,,,,,,10.0,40.0,,,,609
7725,7725,,,,,,0.0,60.0,,,,330
7726,7726,,,,,,0.0,20.0,,,,759
7727,7727,,,,,,0.0,10.0,,,,457
7728,7728,,,,,,170.0,190.0,,,,476
7729,7729,,,,,,10.0,20.0,,,,727
7730,7730,,,,,,0.0,10.0,,,,265
7731,7731,,,,,,40.0,10.0,,,,759
7732,7732,,,,,,10.0,10.0,,,,808
7733,7733,,,,,,20.0,0.0,,,,417
7734,7734,,,,,,10.0,30.0,,,,570
7735,7735,,,,,,0.0,20.0,,,,751
7736,7736,,,,,,0.0,70.0,,,,779
7737,7737,,,,,,40.0,200.0,,,,609
7738,7738,,,,,,10.0,110.0,,,,703
7739,7739,,,,,,0.0,10.0,,,,101
7740,7740,,,,,,80.0,290.0,,,,229
7741,7741,,,,,,0.0,0.0,,,,261
7742,7742,,,,,,0.0,0.0,,,,71
7743,7743,,,,,,10.0,10.0,,,,242
7744,7744,,,,,,10.0,570.0,,,,765
7745,7745,,,,,,0.0,10.0,,,,345
7746,7746,,,,,,0.0,120.0,,,,261
7747,7747,,,,,,10.0,10.0,,,,233
7748,7748,,,,,,0.0,20.0,,,,570
7749,7749,,,,,,0.0,10.0,,,,457
7750,7750,,,,,,0.0,430.0,,,,785
7751,7751,,,,,,0.0,10.0,,,,476
7752,7752,,,,,,0.0,570.0,,,,630
7753,7753,,,,,,20.0,60.0,,,,609
7754,7754,,,,,,0.0,10.0,,,,660
7755,7755,,,,,,10.0,10.0,,,,648
7756,7756,,,,,,0.0,0.0,,,,509
7757,7757,,,,,,30.0,460.0,,,,683
7758,7758,,,,,,0.0,10.0,,,,412
7759,7759,,,,,,30.0,80.0,,,,275
7760,7760,,,,,,10.0,90.0,,,,229
7761,7761,,,,,,0.0,270.0,,,,293
7762,7762,,,,,,0.0,10.0,,,,395
7763,7763,,,,,,0.0,10.0,,,,217
7764,7764,,,,,,0.0,20.0,,,,171
7765,7765,,,,,,0.0,10.0,,,,574
7766,7766,,,,,,10.0,10.0,,,,570
7767,7767,,,,,,10.0,30.0,,,,185
7768,7768,,,,,,0.0,50.0,,,,765
7769,7769,,,,,,0.0,10.0,,,,558
7770,7770,,,,,,0.0,10.0,,,,570
7771,7771,,,,,,0.0,30.0,,,,250
7772,7772,,,,,,0.0,170.0,,,,395
7773,7773,,,,,,10.0,60.0,,,,488
7774,7774,,,,,,0.0,10.0,,,,205
7775,7775,,,,,,10.0,10.0,,,,150
7776,7776,,,,,,10.0,30.0,,,,450
7777,7777,,,,,,0.0,50.0,,,,81
7778,7778,,,,,,0.0,30.0,,,,90
7779,7779,,,,,,0.0,20.0,,,,643
7780,7780,,,,,,20.0,110.0,,,,299
7781,7781,,,,,,0.0,20.0,,,,73
7782,7782,,,,,,0.0,70.0,,,,379
7783,7783,,,,,,0.0,60.0,,,,232
7784,7784,,,,,,0.0,20.0,,,,177
7785,7785,,,,,,0.0,40.0,,,,72
7786,7786,,,,,,0.0,10.0,,,,417
7787,7787,,,,,,10.0,20.0,,,,161
7788,7788,,,,,,0.0,10.0,,,,589
7789,7789,,,,,,0.0,20.0,,,,720
7790,7790,,,,,,10.0,160.0,,,,293
7791,7791,,,,,,0.0,50.0,,,,492
7792,7792,,,,,,0.0,20.0,,,,444
7793,7793,,,,,,10.0,10.0,,,,470
7794,7794,,,,,,0.0,10.0,,,,772
7795,7795,,,,,,40.0,130.0,,,,509
7796,7796,,,,,,0.0,10.0,,,,368
7797,7797,,,,,,0.0,20.0,,,,265
7798,7798,,,,,,0.0,10.0,,,,299
7799,7799,,,,,,0.0,20.0,,,,90
7800,7800,,,,,,20.0,10.0,,,,379
7801,7801,,,,,,20.0,10.0,,,,174
7802,7802,,,,,,0.0,10.0,,,,232
7803,7803,,,,,,0.0,30.0,,,,512
7804,7804,,,,,,0.0,10.0,,,,356
7805,7805,,,,,,0.0,40.0,,,,385
7806,7806,,,,,,0.0,0.0,,,,371
7807,7807,,,,,,0.0,10.0,,,,304
7808,7808,,,,,,0.0,130.0,,,,672
7809,7809,,,,,,0.0,130.0,,,,570
7810,7810,,,,,,0.0,30.0,,,,293
7811,7811,,,,,,0.0,20.0,,,,420
7812,7812,,,,,,10.0,60.0,,,,250
7813,7813,,,,,,10.0,10.0,,,,577
7814,7814,,,,,,10.0,10.0,,,,275
7815,7815,,,,,,0.0,40.0,,,,185
7816,7816,,,,,,0.0,30.0,,,,691
7817,7817,,,,,,0.0,10.0,,,,395
7818,7818,,,,,,40.0,120.0,,,,447
7819,7819,,,,,,0.0,20.0,,,,193
7820,7820,,,,,,0.0,20.0,,,,161
7821,7821,,,,,,0.0,10.0,,,,122
7822,7822,,,,,,30.0,80.0,,,,334
7823,7823,,,,,,0.0,0.0,,,,570
7824,7824,,,,,,0.0,190.0,,,,350
7825,7825,,,,,,30.0,30.0,,,,768
7826,7826,,,,,,10.0,200.0,,,,147
7827,7827,,,,,,0.0,30.0,,,,177
7828,7828,,,,,,20.0,70.0,,,,484
7829,7829,,,,,,10.0,80.0,,,,498
7830,7830,,,,,,10.0,20.0,,,,577
7831,7831,,,,,,40.0,80.0,,,,81
7832,7832,,,,,,0.0,10.0,,,,717
7833,7833,,,,,,0.0,0.0,,,,205
7834,7834,,,,,,0.0,50.0,,,,410
7835,7835,,,,,,20.0,20.0,,,,109
7836,7836,,,,,,0.0,10.0,,,,565
7837,7837,,,,,,20.0,50.0,,,,759
7838,7838,,,,,,0.0,10.0,,,,552
7839,7839,,,,,,0.0,100.0,,,,177
7840,7840,,,,,,10.0,10.0,,,,385
7841,7841,,,,,,30.0,100.0,,,,740
7842,7842,,,,,,10.0,30.0,,,,385
7843,7843,,,,,,10.0,30.0,,,,265
7844,7844,,,,,,0.0,30.0,,,,330
7845,7845,,,,,,50.0,110.0,,,,580
7846,7846,,,,,,0.0,30.0,,,,49
7847,7847,,,,,,10.0,0.0,,,,498
7848,7848,,,,,,30.0,70.0,,,,453
7849,7849,,,,,,0.0,20.0,,,,552
7850,7850,,,,,,50.0,80.0,,,,250
7851,7851,,,,,,0.0,100.0,,,,727
7852,7852,,,,,,140.0,80.0,,,,737
7853,7853,,,,,,0.0,10.0,,,,630
7854,7854,,,,,,0.0,40.0,,,,395
7855,7855,,,,,,0.0,170.0,,,,174
7856,7856,,,,,,10.0,10.0,,,,484
7857,7857,,,,,,10.0,160.0,,,,476
7858,7858,,,,,,10.0,30.0,,,,131
7859,7859,,,,,,0.0,10.0,,,,549
7860,7860,,,,,,0.0,0.0,,,,492
7861,7861,,,,,,10.0,20.0,,,,555
7862,7862,,,,,,10.0,10.0,,,,433
7863,7863,,,,,,0.0,40.0,,,,314
7864,7864,,,,,,10.0,20.0,,,,580
7865,7865,,,,,,30.0,120.0,,,,498
7866,7866,,,,,,0.0,10.0,,,,261
7867,7867,,,,,,0.0,50.0,,,,308
7868,7868,,,,,,70.0,10.0,,,,61
7869,7869,,,,,,10.0,10.0,,,,150
7870,7870,,,,,,0.0,50.0,,,,574
7871,7871,,,,,,10.0,10.0,,,,375
7872,7872,,,,,,0.0,10.0,,,,805
7873,7873,,,,,,10.0,70.0,,,,110
7874,7874,,,,,,10.0,30.0,,,,546
7875,7875,,,,,,10.0,10.0,,,,565
7876,7876,,,,,,10.0,10.0,,,,775
7877,7877,,,,,,0.0,90.0,,,,765
7878,7878,,,,,,0.0,150.0,,,,484
7879,7879,,,,,,0.0,0.0,,,,457
7880,7880,,,,,,0.0,10.0,,,,444
7881,7881,,,,,,0.0,10.0,,,,565
7882,7882,,,,,,10.0,10.0,,,,518
7883,7883,,,,,,10.0,110.0,,,,609
7884,7884,,,,,,0.0,30.0,,,,171
7885,7885,,,,,,0.0,10.0,,,,570
7886,7886,,,,,,0.0,0.0,,,,759
7887,7887,,,,,,0.0,210.0,,,,304
7888,7888,,,,,,0.0,20.0,,,,570
7889,7889,,,,,,100.0,100.0,,,,457
7890,7890,,,,,,10.0,60.0,,,,484
7891,7891,,,,,,0.0,10.0,,,,233
7892,7892,,,,,,0.0,190.0,,,,115
7893,7893,,,,,,0.0,60.0,,,,232
7894,7894,,,,,,0.0,30.0,,,,611
7895,7895,,,,,,0.0,10.0,,,,334
7896,7896,,,,,,0.0,10.0,,,,703
7897,7897,,,,,,0.0,10.0,,,,779
7898,7898,,,,,,0.0,90.0,,,,293
7899,7899,,,,,,0.0,10.0,,,,609
7900,7900,,,,,,10.0,10.0,,,,772
7901,7901,,,,,,10.0,20.0,,,,793
7902,7902,,,,,,0.0,0.0,,,,438
7903,7903,,,,,,0.0,10.0,,,,628
7904,7904,,,,,,0.0,0.0,,,,476
7905,7905,,,,,,10.0,30.0,,,,609
7906,7906,,,,,,40.0,120.0,,,,444
7907,7907,,,,,,0.0,30.0,,,,691
7908,7908,,,,,,0.0,10.0,,,,775
7909,7909,,,,,,10.0,0.0,,,,785
7910,7910,,,,,,0.0,30.0,,,,484
7911,7911,,,,,,40.0,90.0,,,,232
7912,7912,,,,,,10.0,10.0,,,,39
7913,7913,,,,,,30.0,150.0,,,,484
7914,7914,,,,,,0.0,130.0,,,,534
7915,7915,,,,,,0.0,40.0,,,,740
7916,7916,,,,,,10.0,20.0,,,,727
7917,7917,,,,,,0.0,10.0,,,,265
7918,7918,,,,,,10.0,10.0,,,,174
7919,7919,,,,,,0.0,100.0,,,,727
7920,7920,,,,,,0.0,20.0,,,,660
7921,7921,,,,,,0.0,190.0,,,,565
7922,7922,,,,,,10.0,10.0,,,,688
7923,7923,,,,,,0.0,20.0,,,,304
7924,7924,,,,,,0.0,10.0,,,,534
7925,7925,,,,,,0.0,0.0,,,,759
7926,7926,,,,,,0.0,10.0,,,,330
7927,7927,,,,,,0.0,150.0,,,,518
7928,7928,,,,,,0.0,190.0,,,,518
7929,7929,,,,,,0.0,20.0,,,,110
7930,7930,,,,,,0.0,100.0,,,,177
7931,7931,,,,,,10.0,20.0,,,,368
7932,7932,,,,,,10.0,10.0,,,,648
7933,7933,,,,,,0.0,120.0,,,,498
7934,7934,,,,,,0.0,0.0,,,,785
7935,7935,,,,,,0.0,0.0,,,,217
7936,7936,,,,,,0.0,70.0,,,,720
7937,7937,,,,,,0.0,0.0,,,,623
7938,7938,,,,,,80.0,60.0,,,,660
7939,7939,,,,,,0.0,30.0,,,,759
7940,7940,,,,,,0.0,30.0,,,,546
7941,7941,,,,,,0.0,40.0,,,,420
7942,7942,,,,,,10.0,20.0,,,,420
7943,7943,,,,,,70.0,110.0,,,,555
7944,7944,,,,,,10.0,170.0,,,,623
7945,7945,,,,,,0.0,20.0,,,,765
7946,7946,,,,,,0.0,10.0,,,,122
7947,7947,,,,,,10.0,10.0,,,,395
7948,7948,,,,,,10.0,70.0,,,,488
7949,7949,,,,,,0.0,10.0,,,,630
7950,7950,,,,,,20.0,60.0,,,,509
7951,7951,,,,,,40.0,110.0,,,,210
7952,7952,,,,,,0.0,20.0,,,,114
7953,7953,,,,,,0.0,80.0,,,,552
7954,7954,,,,,,10.0,180.0,,,,740
7955,7955,,,,,,0.0,100.0,,,,498
7956,7956,,,,,,0.0,70.0,,,,534
7957,7957,,,,,,0.0,50.0,,,,330
7958,7958,,,,,,40.0,160.0,,,,412
7959,7959,,,,,,0.0,60.0,,,,476
7960,7960,,,,,,10.0,130.0,,,,759
7961,7961,,,,,,30.0,60.0,,,,531
7962,7962,,,,,,20.0,30.0,,,,484
7963,7963,,,,,,0.0,10.0,,,,450
7964,7964,,,,,,0.0,10.0,,,,710
7965,7965,,,,,,0.0,20.0,,,,345
7966,7966,,,,,,40.0,150.0,,,,205
7967,7967,,,,,,0.0,10.0,,,,96
7968,7968,,,,,,10.0,10.0,,,,765
7969,7969,,,,,,10.0,40.0,,,,110
7970,7970,,,,,,0.0,10.0,,,,737
7971,7971,,,,,,0.0,10.0,,,,242
7972,7972,,,,,,0.0,0.0,,,,765
7973,7973,,,,,,10.0,30.0,,,,592
7974,7974,,,,,,0.0,10.0,,,,13
7975,7975,,,,,,20.0,20.0,,,,703
7976,7976,,,,,,10.0,100.0,,,,271
7977,7977,,,,,,10.0,10.0,,,,779
7978,7978,,,,,,40.0,130.0,,,,592
7979,7979,,,,,,0.0,170.0,,,,574
7980,7980,,,,,,90.0,290.0,,,,570
7981,7981,,,,,,0.0,10.0,,,,185
7982,7982,,,,,,0.0,10.0,,,,488
7983,7983,,,,,,10.0,10.0,,,,134
7984,7984,,,,,,10.0,10.0,,,,574
7985,7985,,,,,,30.0,60.0,,,,457
7986,7986,,,,,,20.0,10.0,,,,616
7987,7987,,,,,,0.0,70.0,,,,247
7988,7988,,,,,,10.0,10.0,,,,247
7989,7989,,,,,,0.0,10.0,,,,680
7990,7990,,,,,,110.0,110.0,,,,740
7991,7991,,,,,,0.0,10.0,,,,484
7992,7992,,,,,,0.0,90.0,,,,466
7993,7993,,,,,,60.0,110.0,,,,609
7994,7994,,,,,,0.0,10.0,,,,210
7995,7995,,,,,,30.0,170.0,,,,785
7996,7996,,,,,,0.0,0.0,,,,232
7997,7997,,,,,,0.0,10.0,,,,574
7998,7998,,,,,,10.0,10.0,,,,476
7999,7999,,,,,,10.0,10.0,,,,525
8000,8000,,,,,,0.0,50.0,,,,345
8001,8001,,,,,,0.0,30.0,,,,512
8002,8002,,,,,,10.0,10.0,,,,488
8003,8003,,,,,,0.0,150.0,,,,395
8004,8004,,,,,,0.0,10.0,,,,727
8005,8005,,,,,,0.0,100.0,,,,546
8006,8006,,,,,,0.0,150.0,,,,242
8007,8007,,,,,,0.0,300.0,,,,488
8008,8008,,,,,,0.0,10.0,,,,759
8009,8009,,,,,,10.0,0.0,,,,90
8010,8010,,,,,,0.0,10.0,,,,229
8011,8011,,,,,,10.0,10.0,,,,476
8012,8012,,,,,,10.0,10.0,,,,379
8013,8013,,,,,,0.0,570.0,,,,250
8014,8014,,,,,,10.0,150.0,,,,502
8015,8015,,,,,,10.0,10.0,,,,304
8016,8016,,,,,,10.0,90.0,,,,688
8017,8017,,,,,,30.0,100.0,,,,476
8018,8018,,,,,,0.0,130.0,,,,265
8019,8019,,,,,,10.0,0.0,,,,453
8020,8020,,,,,,10.0,0.0,,,,330
8021,8021,,,,,,0.0,90.0,,,,740
8022,8022,,,,,,0.0,70.0,,,,379
8023,8023,,,,,,10.0,10.0,,,,515
8024,8024,,,,,,0.0,10.0,,,,334
8025,8025,,,,,,40.0,570.0,,,,217
8026,8026,,,,,,0.0,10.0,,,,592
8027,8027,,,,,,0.0,120.0,,,,61
8028,8028,,,,,,0.0,10.0,,,,433
8029,8029,,,,,,0.0,20.0,,,,565
8030,8030,,,,,,0.0,110.0,,,,199
8031,8031,,,,,,0.0,20.0,,,,577
8032,8032,,,,,,10.0,20.0,,,,699
8033,8033,,,,,,0.0,20.0,,,,320
8034,8034,,,,,,0.0,10.0,,,,265
8035,8035,,,,,,10.0,20.0,,,,555
8036,8036,,,,,,0.0,10.0,,,,462
8037,8037,,,,,,0.0,10.0,,,,717
8038,8038,,,,,,10.0,70.0,,,,265
8039,8039,,,,,,0.0,10.0,,,,395
8040,8040,,,,,,60.0,140.0,,,,412
8041,8041,,,,,,0.0,30.0,,,,271
8042,8042,,,,,,50.0,140.0,,,,217
8043,8043,,,,,,0.0,10.0,,,,438
8044,8044,,,,,,0.0,40.0,,,,375
8045,8045,,,,,,10.0,10.0,,,,765
8046,8046,,,,,,0.0,30.0,,,,484
8047,8047,,,,,,0.0,10.0,,,,233
8048,8048,,,,,,20.0,30.0,,,,174
8049,8049,,,,,,10.0,0.0,,,,808
8050,8050,,,,,,10.0,10.0,,,,347
8051,8051,,,,,,0.0,30.0,,,,488
8052,8052,,,,,,0.0,10.0,,,,217
8053,8053,,,,,,0.0,0.0,,,,150
8054,8054,,,,,,10.0,20.0,,,,484
8055,8055,,,,,,0.0,30.0,,,,217
8056,8056,,,,,,0.0,150.0,,,,250
8057,8057,,,,,,0.0,110.0,,,,765
8058,8058,,,,,,0.0,160.0,,,,558
8059,8059,,,,,,0.0,10.0,,,,438
8060,8060,,,,,,10.0,40.0,,,,509
8061,8061,,,,,,0.0,20.0,,,,299
8062,8062,,,,,,10.0,10.0,,,,558
8063,8063,,,,,,10.0,30.0,,,,250
8064,8064,,,,,,30.0,70.0,,,,688
8065,8065,,,,,,0.0,0.0,,,,232
8066,8066,,,,,,0.0,90.0,,,,420
8067,8067,,,,,,0.0,10.0,,,,205
8068,8068,,,,,,20.0,20.0,,,,740
8069,8069,,,,,,0.0,10.0,,,,177
8070,8070,,,,,,0.0,10.0,,,,110
8071,8071,,,,,,0.0,0.0,,,,683
8072,8072,,,,,,20.0,570.0,,,,476
8073,8073,,,,,,20.0,10.0,,,,114
8074,8074,,,,,,40.0,140.0,,,,710
8075,8075,,,,,,10.0,100.0,,,,433
8076,8076,,,,,,0.0,60.0,,,,242
8077,8077,,,,,,0.0,0.0,,,,261
8078,8078,,,,,,0.0,10.0,,,,688
8079,8079,,,,,,0.0,10.0,,,,592
8080,8080,,,,,,10.0,10.0,,,,518
8081,8081,,,,,,0.0,10.0,,,,484
8082,8082,,,,,,0.0,10.0,,,,314
8083,8083,,,,,,30.0,10.0,,,,177
8084,8084,,,,,,0.0,190.0,,,,515
8085,8085,,,,,,40.0,140.0,,,,703
8086,8086,,,,,,0.0,110.0,,,,90
8087,8087,,,,,,10.0,10.0,,,,210
8088,8088,,,,,,40.0,90.0,,,,518
8089,8089,,,,,,0.0,20.0,,,,592
8090,8090,,,,,,0.0,20.0,,,,350
8091,8091,,,,,,0.0,10.0,,,,495
8092,8092,,,,,,0.0,120.0,,,,484
8093,8093,,,,,,0.0,10.0,,,,525
8094,8094,,,,,,0.0,20.0,,,,484
8095,8095,,,,,,0.0,10.0,,,,275
8096,8096,,,,,,10.0,0.0,,,,589
8097,8097,,,,,,0.0,0.0,,,,751
8098,8098,,,,,,0.0,10.0,,,,193
8099,8099,,,,,,0.0,10.0,,,,672
8100,8100,,,,,,10.0,40.0,,,,492
8101,8101,,,,,,0.0,60.0,,,,362
8102,8102,,,,,,0.0,30.0,,,,371
8103,8103,,,,,,0.0,10.0,,,,171
8104,8104,,,,,,10.0,20.0,,,,495
8105,8105,,,,,,10.0,10.0,,,,611
8106,8106,,,,,,10.0,10.0,,,,699
8107,8107,,,,,,10.0,30.0,,,,683
8108,8108,,,,,,90.0,470.0,,,,502
8109,8109,,,,,,0.0,10.0,,,,96
8110,8110,,,,,,10.0,10.0,,,,242
8111,8111,,,,,,0.0,160.0,,,,320
8112,8112,,,,,,0.0,30.0,,,,205
8113,8113,,,,,,0.0,10.0,,,,759
8114,8114,,,,,,0.0,10.0,,,,672
8115,8115,,,,,,170.0,260.0,,,,350
8116,8116,,,,,,0.0,10.0,,,,518
8117,8117,,,,,,10.0,10.0,,,,484
8118,8118,,,,,,0.0,0.0,,,,109
8119,8119,,,,,,30.0,80.0,,,,444
8120,8120,,,,,,0.0,10.0,,,,488
8121,8121,,,,,,0.0,10.0,,,,609
8122,8122,,,,,,60.0,70.0,,,,488
8123,8123,,,,,,0.0,10.0,,,,193
8124,8124,,,,,,0.0,30.0,,,,492
8125,8125,,,,,,0.0,10.0,,,,691
8126,8126,,,,,,0.0,10.0,,,,81
8127,8127,,,,,,0.0,20.0,,,,675
8128,8128,,,,,,0.0,10.0,,,,250
8129,8129,,,,,,10.0,10.0,,,,404
8130,8130,,,,,,0.0,60.0,,,,330
8131,8131,,,,,,0.0,80.0,,,,720
8132,8132,,,,,,0.0,40.0,,,,549
8133,8133,,,,,,0.0,10.0,,,,751
8134,8134,,,,,,30.0,110.0,,,,672
8135,8135,,,,,,0.0,10.0,,,,630
8136,8136,,,,,,0.0,10.0,,,,222
8137,8137,,,,,,50.0,330.0,,,,609
8138,8138,,,,,,0.0,0.0,,,,488
8139,8139,,,,,,0.0,50.0,,,,691
8140,8140,,,,,,0.0,30.0,,,,193
8141,8141,,,,,,10.0,100.0,,,,299
8142,8142,,,,,,0.0,0.0,,,,334
8143,8143,,,,,,0.0,20.0,,,,90
8144,8144,,,,,,0.0,10.0,,,,492
8145,8145,,,,,,0.0,10.0,,,,193
8146,8146,,,,,,0.0,10.0,,,,525
8147,8147,,,,,,150.0,150.0,,,,683
8148,8148,,,,,,0.0,40.0,,,,623
8149,8149,,,,,,0.0,220.0,,,,193
8150,8150,,,,,,10.0,0.0,,,,193
8151,8151,,,,,,0.0,150.0,,,,484
8152,8152,,,,,,0.0,10.0,,,,574
8153,8153,,,,,,0.0,10.0,,,,229
8154,8154,,,,,,30.0,220.0,,,,609
8155,8155,,,,,,10.0,20.0,,,,720
8156,8156,,,,,,0.0,10.0,,,,518
8157,8157,,,,,,0.0,10.0,,,,691
8158,8158,,,,,,10.0,250.0,,,,492
8159,8159,,,,,,10.0,50.0,,,,199
8160,8160,,,,,,10.0,80.0,,,,417
8161,8161,,,,,,0.0,10.0,,,,143
8162,8162,,,,,,10.0,100.0,,,,177
8163,8163,,,,,,0.0,0.0,,,,672
8164,8164,,,,,,0.0,10.0,,,,453
8165,8165,,,,,,10.0,10.0,,,,599
8166,8166,,,,,,30.0,100.0,,,,229
8167,8167,,,,,,0.0,90.0,,,,498
8168,8168,,,,,,0.0,10.0,,,,250
8169,8169,,,,,,0.0,10.0,,,,672
8170,8170,,,,,,10.0,0.0,,,,444
8171,8171,,,,,,10.0,80.0,,,,134
8172,8172,,,,,,0.0,110.0,,,,759
8173,8173,,,,,,0.0,80.0,,,,498
8174,8174,,,,,,20.0,40.0,,,,640
8175,8175,,,,,,0.0,10.0,,,,727
8176,8176,,,,,,10.0,10.0,,,,751
8177,8177,,,,,,0.0,10.0,,,,785
8178,8178,,,,,,0.0,30.0,,,,720
8179,8179,,,,,,10.0,10.0,,,,242
8180,8180,,,,,,0.0,10.0,,,,727
8181,8181,,,,,,10.0,10.0,,,,103
8182,8182,,,,,,0.0,10.0,,,,46
8183,8183,,,,,,10.0,10.0,,,,222
8184,8184,,,,,,0.0,20.0,,,,498
8185,8185,,,,,,0.0,140.0,,,,488
8186,8186,,,,,,0.0,190.0,,,,619
8187,8187,,,,,,0.0,40.0,,,,558
8188,8188,,,,,,0.0,10.0,,,,476
8189,8189,,,,,,0.0,10.0,,,,71
8190,8190,,,,,,10.0,10.0,,,,534
8191,8191,,,,,,0.0,90.0,,,,552
8192,8192,,,,,,20.0,10.0,,,,217
8193,8193,,,,,,0.0,20.0,,,,534
8194,8194,,,,,,0.0,40.0,,,,275
8195,8195,,,,,,0.0,10.0,,,,222
8196,8196,,,,,,0.0,40.0,,,,217
8197,8197,,,,,,0.0,20.0,,,,308
8198,8198,,,,,,40.0,90.0,,,,210
8199,8199,,,,,,0.0,10.0,,,,350
8200,8200,,,,,,0.0,40.0,,,,453
8201,8201,,,,,,0.0,10.0,,,,609
8202,8202,,,,,,0.0,200.0,,,,72
8203,8203,,,,,,0.0,20.0,,,,345
8204,8204,,,,,,0.0,90.0,,,,737
8205,8205,,,,,,0.0,20.0,,,,488
8206,8206,,,,,,10.0,40.0,,,,691
8207,8207,,,,,,0.0,20.0,,,,217
8208,8208,,,,,,0.0,10.0,,,,185
8209,8209,,,,,,0.0,10.0,,,,525
8210,8210,,,,,,0.0,10.0,,,,345
8211,8211,,,,,,0.0,10.0,,,,609
8212,8212,,,,,,0.0,10.0,,,,450
8213,8213,,,,,,0.0,30.0,,,,470
8214,8214,,,,,,0.0,110.0,,,,347
8215,8215,,,,,,0.0,180.0,,,,688
8216,8216,,,,,,0.0,20.0,,,,171
8217,8217,,,,,,0.0,10.0,,,,640
8218,8218,,,,,,0.0,130.0,,,,110
8219,8219,,,,,,0.0,50.0,,,,222
8220,8220,,,,,,0.0,130.0,,,,710
8221,8221,,,,,,0.0,100.0,,,,417
8222,8222,,,,,,0.0,40.0,,,,509
8223,8223,,,,,,0.0,10.0,,,,592
8224,8224,,,,,,30.0,40.0,,,,675
8225,8225,,,,,,0.0,10.0,,,,457
8226,8226,,,,,,10.0,10.0,,,,457
8227,8227,,,,,,0.0,40.0,,,,188
8228,8228,,,,,,0.0,20.0,,,,672
8229,8229,,,,,,0.0,20.0,,,,555
8230,8230,,,,,,0.0,10.0,,,,611
8231,8231,,,,,,10.0,90.0,,,,275
8232,8232,,,,,,10.0,20.0,,,,12
8233,8233,,,,,,0.0,10.0,,,,347
8234,8234,,,,,,10.0,10.0,,,,174
8235,8235,,,,,,0.0,150.0,,,,193
8236,8236,,,,,,10.0,90.0,,,,143
8237,8237,,,,,,0.0,10.0,,,,574
8238,8238,,,,,,0.0,20.0,,,,379
8239,8239,,,,,,0.0,50.0,,,,217
8240,8240,,,,,,0.0,10.0,,,,143
8241,8241,,,,,,10.0,10.0,,,,412
8242,8242,,,,,,60.0,40.0,,,,242
8243,8243,,,,,,0.0,30.0,,,,552
8244,8244,,,,,,0.0,10.0,,,,570
8245,8245,,,,,,50.0,10.0,,,,177
8246,8246,,,,,,30.0,390.0,,,,103
8247,8247,,,,,,10.0,30.0,,,,751
8248,8248,,,,,,80.0,60.0,,,,453
8249,8249,,,,,,0.0,20.0,,,,247
8250,8250,,,,,,10.0,0.0,,,,368
8251,8251,,,,,,0.0,20.0,,,,193
8252,8252,,,,,,10.0,160.0,,,,574
8253,8253,,,,,,0.0,50.0,,,,304
8254,8254,,,,,,40.0,60.0,,,,174
8255,8255,,,,,,10.0,20.0,,,,72
8256,8256,,,,,,30.0,120.0,,,,143
8257,8257,,,,,,0.0,10.0,,,,793
8258,8258,,,,,,130.0,140.0,,,,691
8259,8259,,,,,,0.0,0.0,,,,134
8260,8260,,,,,,10.0,10.0,,,,311
