7026,135,2008-03-16,2008-03-16,8940,,Office
7027,135,2009-08-27,2009-08-27,8940,,Office
7028,135,2009-08-11,2009-08-11,8940,,Office
7029,135,2009-10-23,2009-10-23,8940,,Office
7030,135,2009-04-10,2009-04-10,8940,,Office
7031,135,2008-07-10,2008-07-10,8940,,Office
7032,135,2008-04-08,2008-04-08,8940,,Office
7033,135,2008-10-02,2008-10-02,8940,,Office
7034,135,2010-08-19,2010-08-19,8940,,Office
7035,135,2008-09-15,2008-09-15,8940,,Office
7036,135,2009-03-16,2009-03-16,8940,,Office
7037,135,2009-02-19,2009-02-19,8940,,Office
7038,135,2008-09-04,2008-09-04,8940,,Office
7039,135,2009-04-10,2009-04-10,8940,,Office
7040,135,2010-03-10,2010-03-10,8940,,Office
7041,135,2008-08-27,2008-08-27,8940,,Office
7042,135,2008-09-19,2008-09-19,8940,,Office
7043,135,2008-07-20,2008-07-20,8940,,Office
7044,135,2010-05-09,2010-05-09,8940,,Office
7045,135,2008-08-14,2008-08-14,8940,,Office
7046,135,2009-08-03,2009-08-03,8940,,Office
7047,135,2008-02-22,2008-02-22,8940,,Office
7048,135,2008-12-14,2008-12-14,8940,,Office
7049,135,2009-07-04,2009-07-04,8940,,Office
7050,135,2009-04-24,2009-04-24,8940,,Office
7051,135,2010-09-15,2010-09-15,8940,,Office
7052,135,2008-12-10,2008-12-10,8940,,Office
7053,135,2010-09-24,2010-09-24,8940,,Office
7054,135,2008-03-23,2008-03-23,8940,,Office
7055,135,2010-07-10,2010-07-10,8940,,Office
7056,135,2008-07-08,2008-07-08,8940,,Office
7057,135,2009-09-01,2009-09-01,8940,,Office
7058,135,2009-05-11,2009-05-11,8940,,Office
7059,135,2009-06-05,2009-06-05,8940,,Office
7060,135,2009-03-28,2009-03-28,8940,,Office
7061,135,2010-06-21,2010-06-21,8940,,Office
7062,135,2009-11-02,2009-11-02,8940,,Office
7063,135,2008-07-27,2008-07-27,8940,,Office
7064,135,2010-03-25,2010-03-25,8940,,Office
7065,135,2008-11-15,2008-11-15,8940,,Office
7066,135,2010-07-14,2010-07-14,8940,,Office
7067,135,2009-03-19,2009-03-19,8940,,Office
7068,135,2010-03-29,2010-03-29,8940,,Office
7069,135,2008-12-11,2008-12-11,8940,,Office
7070,135,2009-11-23,2009-11-23,8940,,Office
7071,135,2010-03-09,2010-03-09,8940,,Office
7072,135,2010-01-23,2010-01-23,8940,,Office
7073,135,2010-06-09,2010-06-09,8940,,Office
7074,135,2010-01-13,2010-01-15,8940,,Office
7075,135,2010-03-01,2010-03-01,8940,,Office
7076,135,2008-07-15,2008-07-15,8940,,Office
7077,135,2008-05-11,2008-05-11,8940,,Office
7078,135,2008-10-10,2008-10-12,8940,,Office
7079,135,2010-03-19,2010-03-19,8940,,Office
7080,135,2009-03-27,2009-03-27,8940,,Office
7081,135,2008-11-15,2008-11-15,8940,,Office
7082,135,2009-10-16,2009-10-20,8940,,Office
7083,135,2009-07-27,2009-07-29,8940,,Office
7084,135,2010-07-07,2010-07-07,8940,,Office
7085,135,2008-12-18,2008-12-18,8940,,Office
7086,135,2009-12-10,2009-12-10,8940,,Office
7087,135,2009-05-17,2009-05-17,8940,,Office
7088,135,2009-12-17,2009-12-17,8940,,Office
7089,135,2010-05-15,2010-05-15,8940,,Office
7090,135,2009-04-16,2009-04-16,8940,,Office
7091,135,2010-07-10,2010-07-10,8940,,Office
7092,135,2009-05-09,2009-05-09,8940,,Office
7093,135,2008-05-18,2008-05-18,8940,,Office
7094,135,2008-11-21,2008-11-21,8940,,Office
7095,135,2009-11-24,2009-11-24,8940,,Office
7096,135,2009-01-14,2009-01-14,8940,,Office
7097,135,2010-02-13,2010-02-13,8940,,Office
7098,135,2010-01-16,2010-01-16,8940,,Office
7099,136,2009-11-26,2009-11-26,8756,,Outpatient
7100,136,2010-07-25,2010-07-25,8756,,Outpatient
7101,136,2010-11-04,2010-11-04,8756,,Outpatient
7102,136,2010-08-14,2010-08-14,8940,,Office
7103,136,2008-12-22,2008-12-22,8940,,Office
7104,136,2009-06-10,2009-06-10,8940,,Office
7105,136,2009-04-25,2009-04-25,8940,,Office
7106,136,2010-01-30,2010-01-30,8940,,Office
7107,136,2009-09-22,2009-09-22,8940,,Office
7108,138,2009-07-21,2009-07-21,8756,,Outpatient
7109,138,2008-02-23,2008-02-23,8756,,Outpatient
7110,138,2008-06-18,2008-06-18,8756,,Outpatient
7111,138,2008-05-09,2008-05-09,8756,,Outpatient
7112,138,2009-07-30,2009-07-30,8756,,Outpatient
7113,138,2009-02-05,2009-02-05,8756,,Outpatient
7114,138,2008-04-18,2008-04-18,8756,,Outpatient
7115,138,2009-03-13,2009-03-13,8756,,Outpatient
7116,138,2008-12-31,2008-12-31,8756,,Outpatient
7117,138,2009-03-07,2009-03-07,8756,,Outpatient
7118,138,2009-04-07,2009-04-07,8756,,Outpatient
7119,138,2009-10-10,2009-10-10,8756,,Outpatient
7120,138,2008-05-13,2008-05-13,8756,,Outpatient
7121,138,2009-07-23,2009-07-23,8756,,Outpatient
7122,138,2008-08-08,2008-08-08,8756,,Outpatient
7123,138,2009-04-16,2009-04-16,8756,,Outpatient
7124,138,2008-10-12,2008-10-12,8756,,Outpatient
7125,138,2008-08-24,2008-08-24,8756,,Outpatient
7126,138,2009-10-01,2009-10-01,8756,,Outpatient
7127,138,2009-10-02,2009-10-02,8756,,Outpatient
7128,138,2009-07-06,2009-07-06,8756,,Outpatient
7129,138,2009-08-14,2009-08-14,8756,,Outpatient
7130,138,2009-08-14,2009-08-22,8756,,Outpatient
7131,138,2009-07-09,2009-07-09,8940,,Office
7132,138,2009-01-12,2009-01-12,8940,,Office
7133,138,2008-10-22,2008-10-22,8940,,Office
7134,138,2009-10-24,2009-10-24,8940,,Office
7135,138,2008-10-13,2008-10-13,8940,,Office
7136,138,2009-10-31,2009-10-31,8940,,Office
7137,138,2008-08-02,2008-08-02,8940,,Office
7138,138,2009-07-03,2009-07-03,8940,,Office
7139,138,2010-01-29,2010-01-29,8940,,Office
7140,138,2010-01-31,2010-01-31,8940,,Office
7141,138,2009-09-28,2009-09-28,8940,,Office
7142,138,2008-04-27,2008-04-27,8940,,Office
7143,138,2008-05-22,2008-05-22,8940,,Office
7144,138,2010-04-09,2010-04-09,8940,,Office
7145,138,2008-03-20,2008-03-20,8940,,Office
7146,138,2009-03-31,2009-03-31,8940,,Office
7147,138,2008-10-23,2008-10-23,8940,,Office
7148,138,2008-05-19,2008-05-19,8940,,Office
7149,138,2009-03-05,2009-03-05,8940,,Office
7150,138,2008-07-24,2008-07-24,8940,,Office
7151,138,2009-03-04,2009-03-04,8940,,Office
7152,138,2008-10-06,2008-10-06,8940,,Office
7153,138,2008-05-24,2008-05-24,8940,,Office
7154,138,2008-01-12,2008-01-12,8940,,Office
7155,138,2010-05-06,2010-05-06,8940,,Office
7156,138,2008-08-10,2008-08-10,8940,,Office
7157,138,2008-04-27,2008-04-27,8940,,Office
7158,138,2010-06-09,2010-06-09,8940,,Office
7159,138,2009-08-07,2009-08-07,8940,,Office
7160,138,2010-06-12,2010-06-12,8940,,Office
7161,138,2009-05-25,2009-05-25,8940,,Office
7162,138,2009-04-13,2009-04-19,8940,,Office
7163,138,2008-08-01,2008-08-01,8940,,Office
7164,138,2008-06-10,2008-06-10,8940,,Office
7165,138,2010-03-21,2010-03-21,8940,,Office
7166,138,2008-08-22,2008-08-22,8940,,Office
7167,138,2008-10-26,2008-10-27,8940,,Office
7168,138,2010-01-26,2010-01-26,8940,,Office
7169,138,2008-11-21,2008-11-21,8940,,Office
7170,138,2009-05-07,2009-05-07,8940,,Office
7171,138,2008-12-10,2008-12-10,8940,,Office
7172,138,2008-02-05,2008-02-05,8940,,Office
7173,138,2008-02-06,2008-02-06,8940,,Office
7174,138,2010-03-30,2010-03-30,8940,,Office
7175,138,2009-01-03,2009-01-03,8940,,Office
7176,138,2010-02-05,2010-02-05,8940,,Office
7177,138,2008-06-09,2008-06-09,8940,,Office
7178,138,2009-12-03,2009-12-03,8940,,Office
7179,138,2008-07-22,2008-07-22,8940,,Office
7180,138,2010-03-10,2010-03-10,8940,,Office
7181,138,2009-03-08,2009-03-08,8940,,Office
7182,138,2009-12-30,2009-12-30,8940,,Office
7183,138,2009-07-29,2009-07-29,8940,,Office
7184,138,2008-09-25,2008-09-25,8940,,Office
7185,138,2009-10-06,2009-10-06,8940,,Office
7186,138,2009-02-17,2009-02-17,8940,,Office
7187,138,2009-01-16,2009-01-16,8940,,Office
7188,138,2008-02-13,2008-02-13,8940,,Office
7189,138,2010-04-22,2010-04-23,8940,,Office
7190,138,2008-05-22,2008-05-24,8940,,Office
7191,138,2009-07-23,2009-07-23,8940,,Office
7192,138,2009-01-11,2009-01-11,8940,,Office
7193,138,2010-02-05,2010-02-05,8940,,Office
7194,138,2008-11-24,2008-11-26,8940,,Office
7195,138,2008-05-21,2008-05-21,8940,,Office
7196,138,2010-05-04,2010-05-04,8940,,Office
7197,138,2009-12-09,2009-12-09,8940,,Office
7198,138,2009-05-11,2009-05-11,8940,,Office
7199,138,2008-11-05,2008-11-05,8940,,Office
7200,138,2010-02-12,2010-02-12,8940,,Office
7201,138,2008-08-30,2008-08-30,8940,,Office
7202,138,2009-12-11,2009-12-11,8940,,Office
7203,138,2008-11-10,2008-11-10,8940,,Office
7204,138,2010-02-05,2010-02-05,8940,,Office
7205,138,2009-02-23,2009-02-23,8940,,Office
7206,138,2008-02-20,2008-02-20,8940,,Office
7207,138,2010-01-03,2010-01-05,8940,,Office
7208,138,2009-11-20,2009-11-21,8940,,Office
7209,138,2009-04-27,2009-04-27,8940,,Office
7210,138,2010-05-08,2010-05-08,8940,,Office
7211,138,2009-07-02,2009-07-02,8940,,Office
7212,138,2010-03-13,2010-03-13,8940,,Office
7213,138,2008-08-06,2008-08-06,8940,,Office
7214,139,2008-03-28,2008-03-28,8940,,Office
7215,139,2008-05-05,2008-05-05,8940,,Office
7216,139,2008-09-16,2008-09-16,8940,,Office
7217,139,2008-07-03,2008-07-03,8940,,Office
7218,139,2008-04-20,2008-04-20,8940,,Office
7219,139,2009-08-27,2009-08-27,8940,,Office
7220,139,2009-06-05,2009-06-05,8940,,Office
7221,139,2009-09-24,2009-09-24,8940,,Office
7222,139,2008-11-25,2008-11-25,8940,,Office
7223,139,2008-08-03,2008-08-03,8940,,Office
7224,139,2008-03-27,2008-03-27,8940,,Office
7225,139,2009-01-19,2009-01-19,8940,,Office
7226,139,2008-01-30,2008-01-30,8940,,Office
7227,139,2008-04-11,2008-04-11,8940,,Office
7228,139,2009-01-04,2009-01-04,8940,,Office
7229,139,2008-07-20,2008-07-20,8940,,Office
7230,139,2009-02-13,2009-02-13,8940,,Office
7231,140,2010-05-10,2010-05-10,8756,,Outpatient
7232,140,2010-02-03,2010-02-03,8940,,Office
7233,140,2010-03-10,2010-03-10,8940,,Office
7234,140,2009-10-02,2009-10-02,8940,,Office
7235,140,2009-06-16,2009-06-16,8940,,Office
7236,140,2010-03-22,2010-03-22,8940,,Office
7237,140,2010-05-18,2010-05-18,8940,,Office
7238,140,2010-06-15,2010-06-15,8940,,Office
7239,140,2010-01-14,2010-01-14,8940,,Office
7240,140,2010-06-18,2010-06-18,8940,,Office
7241,140,2010-01-02,2010-01-02,8940,,Office
7242,140,2010-01-04,2010-01-04,8940,,Office
7243,140,2010-05-30,2010-05-30,8940,,Office
7244,140,2009-08-21,2009-08-21,8940,,Office
7245,140,2010-07-19,2010-07-19,8940,,Office
7246,142,2010-11-06,2010-11-06,8756,,Outpatient
7247,142,2009-05-30,2009-05-30,8940,,Office
7248,142,2009-01-24,2009-01-24,8940,,Office
7249,142,2010-11-18,2010-11-18,8940,,Office
7250,142,2009-01-19,2009-01-19,8940,,Office
7251,142,2010-01-15,2010-01-15,8940,,Office
7252,142,2010-01-20,2010-01-20,8940,,Office
7253,142,2008-06-20,2008-06-20,8940,,Office
7254,142,2009-11-25,2009-11-25,8940,,Office
7255,142,2009-12-03,2009-12-03,8940,,Office
7256,142,2008-07-13,2008-07-13,8940,,Office
7257,142,2009-10-09,2009-10-09,8940,,Office
7258,142,2009-01-09,2009-01-09,8940,,Office
7259,142,2010-06-20,2010-06-20,8940,,Office
7260,142,2010-07-06,2010-07-06,8940,,Office
7261,142,2008-12-20,2008-12-20,8940,,Office
7262,142,2010-08-07,2010-08-07,8940,,Office
7263,143,2009-05-11,2009-05-11,8756,,Outpatient
7264,143,2009-12-10,2009-12-30,8756,,Outpatient
7265,143,2009-08-28,2009-08-28,8756,,Outpatient
7266,143,2009-11-06,2009-11-13,8756,,Outpatient
7267,143,2008-09-11,2008-09-11,8756,,Outpatient
7268,143,2009-03-18,2009-03-25,8756,,Outpatient
7269,143,2009-06-01,2009-06-01,8756,,Outpatient
7270,143,2009-01-25,2009-01-25,8756,,Outpatient
7271,143,2010-02-01,2010-02-01,8756,,Outpatient
7272,143,2008-11-30,2008-11-30,8756,,Outpatient
7273,143,2010-02-05,2010-02-12,8756,,Outpatient
7274,143,2010-07-01,2010-07-01,8940,,Office
7275,143,2009-09-22,2009-09-22,8940,,Office
7276,143,2009-12-06,2009-12-06,8940,,Office
7277,143,2009-03-19,2009-03-19,8940,,Office
7278,143,2008-12-29,2008-12-29,8940,,Office
7279,143,2009-08-17,2009-08-17,8940,,Office
7280,143,2008-08-18,2008-08-18,8940,,Office
7281,143,2010-10-06,2010-10-06,8940,,Office
7282,143,2009-08-14,2009-08-14,8940,,Office
7283,143,2008-08-01,2008-08-01,8940,,Office
7284,143,2010-03-02,2010-03-02,8940,,Office
7285,143,2008-07-28,2008-07-28,8940,,Office
7286,143,2009-02-27,2009-02-27,8940,,Office
7287,143,2010-10-16,2010-10-16,8940,,Office
7288,143,2008-03-17,2008-03-17,8940,,Office
7289,143,2008-03-29,2008-03-29,8940,,Office
7290,143,2008-08-05,2008-08-05,8940,,Office
7291,143,2008-11-07,2008-11-07,8940,,Office
7292,143,2010-04-18,2010-04-18,8940,,Office
7293,143,2010-09-01,2010-09-01,8940,,Office
7294,143,2010-06-17,2010-06-17,8940,,Office
7295,143,2008-03-13,2008-03-13,8940,,Office
7296,143,2010-08-20,2010-08-20,8940,,Office
7297,143,2010-07-06,2010-07-06,8940,,Office
7298,143,2008-02-07,2008-02-07,8940,,Office
7299,143,2009-05-17,2009-05-17,8940,,Office
7300,143,2008-01-28,2008-01-28,8940,,Office
7301,143,2008-08-27,2008-08-27,8940,,Office
7302,143,2008-07-29,2008-07-29,8940,,Office
7303,143,2009-07-13,2009-07-13,8940,,Office
7304,143,2009-06-27,2009-06-27,8940,,Office
7305,143,2008-10-22,2008-10-22,8940,,Office
7306,143,2009-03-06,2009-03-06,8940,,Office
7307,143,2009-10-07,2009-10-07,8940,,Office
7308,143,2008-01-19,2008-01-19,8940,,Office
7309,143,2009-02-12,2009-02-12,8940,,Office
7310,143,2010-01-22,2010-01-22,8940,,Office
7311,143,2010-09-29,2010-09-29,8940,,Office
7312,143,2008-09-04,2008-09-04,8940,,Office
7313,143,2009-02-06,2009-02-06,8940,,Office
7314,143,2008-03-21,2008-03-21,8940,,Office
7315,143,2009-08-22,2009-08-22,8940,,Office
7316,143,2010-06-05,2010-06-05,8940,,Office
7317,143,2009-07-10,2009-07-10,8940,,Office
7318,143,2010-06-25,2010-06-25,8940,,Office
7319,143,2008-11-29,2008-11-29,8940,,Office
7320,143,2010-04-24,2010-04-24,8940,,Office
7321,143,2010-07-17,2010-07-17,8940,,Office
7322,143,2009-11-04,2009-11-04,8940,,Office
7323,143,2009-10-23,2009-10-23,8940,,Office
7324,143,2009-07-19,2009-07-19,8940,,Office
7325,144,2009-10-01,2009-10-24,8717,,Inpatient
7326,144,2008-04-21,2008-04-21,8756,,Outpatient
7327,144,2009-10-19,2009-10-19,8756,,Outpatient
7328,144,2010-04-19,2010-04-19,8756,,Outpatient
7329,144,2008-09-30,2008-09-30,8756,,Outpatient
7330,144,2008-03-20,2008-03-20,8756,,Outpatient
7331,144,2010-01-06,2010-01-06,8756,,Outpatient
7332,144,2010-03-12,2010-03-17,8756,,Outpatient
7333,144,2010-06-01,2010-06-01,8756,,Outpatient
7334,144,2009-06-04,2009-06-04,8756,,Outpatient
7335,144,2010-02-23,2010-02-23,8756,,Outpatient
7336,144,2008-12-01,2008-12-01,8756,,Outpatient
7337,144,2008-02-10,2008-03-01,8756,,Outpatient
7338,144,2009-09-29,2009-09-29,8756,,Outpatient
7339,144,2008-10-13,2008-10-13,8756,,Outpatient
7340,144,2009-02-08,2009-02-08,8756,,Outpatient
7341,144,2009-06-19,2009-06-19,8756,,Outpatient
7342,144,2008-11-03,2008-11-03,8756,,Outpatient
7343,144,2009-01-16,2009-01-16,8940,,Office
7344,144,2009-10-09,2009-10-09,8940,,Office
7345,144,2009-05-07,2009-05-07,8940,,Office
7346,144,2008-07-28,2008-07-28,8940,,Office
7347,144,2010-01-24,2010-01-24,8940,,Office
7348,144,2008-06-20,2008-06-20,8940,,Office
7349,144,2010-07-06,2010-07-06,8940,,Office
7350,144,2010-05-16,2010-05-16,8940,,Office
7351,144,2009-06-29,2009-06-29,8940,,Office
7352,144,2008-10-07,2008-10-07,8940,,Office
7353,144,2009-11-19,2009-11-19,8940,,Office
7354,144,2010-04-13,2010-04-13,8940,,Office
7355,144,2010-06-03,2010-06-03,8940,,Office
7356,144,2008-06-05,2008-06-05,8940,,Office
7357,144,2009-08-11,2009-08-11,8940,,Office
7358,144,2008-01-18,2008-01-18,8940,,Office
7359,144,2008-08-12,2008-08-12,8940,,Office
7360,144,2009-08-24,2009-08-24,8940,,Office
7361,144,2008-10-06,2008-10-06,8940,,Office
7362,144,2009-03-23,2009-03-23,8940,,Office
7363,144,2009-07-24,2009-07-24,8940,,Office
7364,144,2008-05-17,2008-05-17,8940,,Office
7365,144,2008-12-01,2008-12-01,8940,,Office
7366,144,2009-12-08,2009-12-09,8940,,Office
7367,144,2009-02-18,2009-02-18,8940,,Office
7368,144,2009-04-04,2009-04-04,8940,,Office
7369,144,2008-09-21,2008-09-21,8940,,Office
7370,144,2009-08-07,2009-08-07,8940,,Office
7371,144,2009-01-04,2009-01-04,8940,,Office
7372,144,2008-07-05,2008-07-05,8940,,Office
7373,144,2010-01-30,2010-01-30,8940,,Office
7374,144,2008-03-17,2008-03-17,8940,,Office
7375,144,2009-11-16,2009-11-22,8940,,Office
7376,144,2009-09-14,2009-09-14,8940,,Office
7377,144,2009-02-26,2009-02-26,8940,,Office
7378,144,2008-05-16,2008-05-16,8940,,Office
7379,144,2009-05-28,2009-05-28,8940,,Office
7380,144,2008-10-26,2008-10-26,8940,,Office
7381,144,2008-07-23,2008-07-23,8940,,Office
7382,144,2010-03-05,2010-03-05,8940,,Office
7383,144,2008-01-21,2008-01-21,8940,,Office
7384,144,2010-07-03,2010-07-03,8940,,Office
7385,144,2008-05-04,2008-05-04,8940,,Office
7386,144,2008-03-22,2008-03-22,8940,,Office
7387,144,2009-03-29,2009-03-29,8940,,Office
7388,144,2010-03-31,2010-03-31,8940,,Office
7389,144,2008-08-01,2008-08-01,8940,,Office
7390,144,2009-08-17,2009-08-17,8940,,Office
7391,144,2009-12-09,2009-12-09,8940,,Office
7392,144,2010-05-24,2010-05-24,8940,,Office
7393,144,2008-10-30,2008-10-30,8940,,Office
7394,144,2009-11-19,2009-11-19,8940,,Office
7395,144,2008-06-28,2008-06-28,8940,,Office
7396,145,2010-06-08,2010-06-12,8717,,Inpatient
7397,145,2008-01-19,2008-01-19,8756,,Outpatient
7398,145,2010-07-02,2010-07-02,8756,,Outpatient
7399,145,2010-12-08,2010-12-08,8756,,Outpatient
7400,145,2008-12-02,2008-12-02,8756,,Outpatient
7401,145,2010-12-16,2010-12-16,8756,,Outpatient
7402,145,2009-03-03,2009-03-03,8756,,Outpatient
7403,145,2010-02-06,2010-02-06,8756,,Outpatient
7404,145,2010-01-26,2010-01-26,8756,,Outpatient
7405,145,2009-01-13,2009-01-13,8756,,Outpatient
7406,145,2010-12-25,2010-12-25,8756,,Outpatient
7407,145,2010-03-21,2010-03-21,8756,,Outpatient
7408,145,2010-12-19,2010-12-19,8756,,Outpatient
7409,145,2010-03-30,2010-03-30,8756,,Outpatient
7410,145,2010-12-15,2010-12-15,8756,,Outpatient
7411,145,2010-08-15,2010-08-15,8940,,Office
7412,145,2010-02-24,2010-02-24,8940,,Office
7413,145,2009-05-06,2009-05-06,8940,,Office
7414,145,2008-08-29,2008-08-29,8940,,Office
7415,145,2009-01-13,2009-01-13,8940,,Office
7416,145,2009-12-26,2009-12-26,8940,,Office
7417,145,2009-07-22,2009-07-22,8940,,Office
7418,145,2010-03-08,2010-03-08,8940,,Office
7419,145,2009-02-03,2009-02-03,8940,,Office
7420,145,2009-05-25,2009-05-25,8940,,Office
7421,145,2009-11-04,2009-11-04,8940,,Office
7422,145,2009-04-06,2009-04-06,8940,,Office
7423,145,2009-04-25,2009-04-25,8940,,Office
7424,145,2008-04-11,2008-04-11,8940,,Office
7425,145,2008-12-20,2008-12-20,8940,,Office
7426,145,2009-05-07,2009-05-07,8940,,Office
7427,145,2008-09-30,2008-09-30,8940,,Office
7428,145,2010-06-24,2010-06-24,8940,,Office
7429,145,2008-06-28,2008-06-28,8940,,Office
7430,145,2009-04-05,2009-04-07,8940,,Office
7431,145,2009-02-24,2009-02-24,8940,,Office
7432,145,2009-11-09,2009-11-09,8940,,Office
7433,145,2009-03-03,2009-03-03,8940,,Office
7434,145,2008-07-31,2008-07-31,8940,,Office
7435,145,2008-04-08,2008-04-08,8940,,Office
7436,145,2009-10-01,2009-10-01,8940,,Office
7437,145,2009-02-08,2009-02-08,8940,,Office
7438,145,2009-04-11,2009-04-11,8940,,Office
7439,145,2009-01-31,2009-01-31,8940,,Office
7440,145,2008-09-04,2008-09-04,8940,,Office
7441,145,2010-02-12,2010-02-12,8940,,Office
7442,145,2009-05-11,2009-05-11,8940,,Office
7443,145,2009-03-17,2009-03-17,8940,,Office
7444,145,2010-06-23,2010-06-23,8940,,Office
7445,145,2010-05-16,2010-05-16,8940,,Office
7446,145,2009-08-23,2009-08-23,8940,,Office
7447,145,2010-07-24,2010-07-24,8940,,Office
7448,145,2008-09-09,2008-09-09,8940,,Office
7449,145,2009-05-18,2009-05-18,8940,,Office
7450,145,2010-01-03,2010-01-03,8940,,Office
7451,145,2009-11-21,2009-11-21,8940,,Office
7452,145,2008-12-13,2008-12-13,8940,,Office
7453,145,2008-06-09,2008-06-09,8940,,Office
7454,145,2009-07-18,2009-07-18,8940,,Office
7455,145,2009-08-03,2009-08-03,8940,,Office
7456,145,2009-08-23,2009-08-23,8940,,Office
7457,145,2010-07-08,2010-07-09,8940,,Office
7458,145,2010-04-07,2010-04-07,8940,,Office
7459,145,2009-06-08,2009-06-08,8940,,Office
7460,145,2009-10-14,2009-10-14,8940,,Office
7461,145,2008-06-16,2008-06-16,8940,,Office
7462,145,2010-04-23,2010-04-23,8940,,Office
7463,145,2008-05-18,2008-05-18,8940,,Office
7464,146,2009-10-31,2009-11-04,8717,,Inpatient
7465,146,2008-09-12,2008-09-12,8756,,Outpatient
7466,146,2009-03-21,2009-03-21,8756,,Outpatient
7467,146,2009-09-07,2009-09-07,8756,,Outpatient
7468,146,2008-06-05,2008-06-05,8756,,Outpatient
7469,146,2009-06-30,2009-06-30,8756,,Outpatient
7470,146,2009-08-12,2009-08-12,8756,,Outpatient
7471,146,2008-10-02,2008-10-02,8756,,Outpatient
7472,146,2008-06-30,2008-06-30,8756,,Outpatient
7473,146,2008-07-18,2008-07-18,8756,,Outpatient
7474,146,2009-04-26,2009-05-13,8756,,Outpatient
7475,146,2008-03-16,2008-03-16,8756,,Outpatient
7476,146,2008-01-29,2008-01-29,8756,,Outpatient
7477,146,2008-02-10,2008-02-10,8756,,Outpatient
7478,146,2008-10-05,2008-10-05,8756,,Outpatient
7479,146,2009-11-11,2009-11-11,8756,,Outpatient
7480,146,2009-11-12,2009-11-12,8756,,Outpatient
7481,146,2009-08-05,2009-08-05,8756,,Outpatient
7482,146,2008-05-07,2008-05-07,8756,,Outpatient
7483,146,2008-11-24,2008-11-25,8756,,Outpatient
7484,146,2008-04-07,2008-04-07,8756,,Outpatient
7485,146,2009-04-08,2009-04-08,8940,,Office
7486,146,2008-08-09,2008-08-09,8940,,Office
7487,146,2008-12-10,2008-12-10,8940,,Office
7488,146,2008-06-13,2008-06-13,8940,,Office
7489,146,2009-07-10,2009-07-10,8940,,Office
7490,146,2009-10-24,2009-10-24,8940,,Office
7491,146,2008-08-26,2008-08-26,8940,,Office
7492,146,2009-03-29,2009-03-29,8940,,Office
7493,146,2008-12-31,2008-12-31,8940,,Office
7494,146,2008-03-27,2008-03-27,8940,,Office
7495,146,2009-07-27,2009-07-27,8940,,Office
7496,146,2009-06-16,2009-06-16,8940,,Office
7497,146,2009-02-20,2009-02-20,8940,,Office
7498,146,2009-09-23,2009-09-23,8940,,Office
7499,146,2008-07-09,2008-07-09,8940,,Office
7500,146,2008-06-12,2008-06-12,8940,,Office
7501,146,2008-02-16,2008-02-16,8940,,Office
7502,146,2008-05-21,2008-05-21,8940,,Office
7503,146,2008-10-05,2008-10-05,8940,,Office
7504,146,2008-07-17,2008-07-17,8940,,Office
7505,146,2009-09-14,2009-09-17,8940,,Office
7506,146,2009-08-22,2009-08-22,8940,,Office
7507,146,2009-05-03,2009-05-03,8940,,Office
7508,146,2009-09-03,2009-09-03,8940,,Office
7509,146,2008-04-25,2008-04-25,8940,,Office
7510,146,2009-07-05,2009-07-10,8940,,Office
7511,146,2008-08-01,2008-08-01,8940,,Office
7512,146,2009-02-17,2009-02-17,8940,,Office
7513,146,2009-07-02,2009-07-02,8940,,Office
7514,146,2009-02-16,2009-02-25,8940,,Office
7515,146,2008-02-18,2008-02-18,8940,,Office
7516,146,2009-04-28,2009-04-28,8940,,Office
7517,146,2008-02-19,2008-02-19,8940,,Office
7518,146,2008-10-08,2008-10-08,8940,,Office
7519,146,2009-08-25,2009-08-25,8940,,Office
7520,146,2009-02-28,2009-02-28,8940,,Office
7521,146,2008-05-13,2008-05-13,8940,,Office
7522,146,2009-02-26,2009-02-26,8940,,Office
7523,146,2008-06-07,2008-06-07,8940,,Office
7524,146,2008-10-31,2008-10-31,8940,,Office
7525,146,2008-04-16,2008-04-16,8940,,Office
7526,146,2009-07-27,2009-07-27,8940,,Office
7527,146,2008-07-16,2008-07-16,8940,,Office
7528,146,2008-11-10,2008-11-10,8940,,Office
7529,146,2008-11-20,2008-11-20,8940,,Office
7530,146,2008-03-31,2008-03-31,8940,,Office
7531,146,2009-04-11,2009-04-11,8940,,Office
7532,146,2008-08-14,2008-08-14,8940,,Office
7533,146,2009-08-30,2009-08-30,8940,,Office
7534,146,2009-01-21,2009-01-21,8940,,Office
7535,146,2009-06-15,2009-06-15,8940,,Office
7536,146,2009-07-12,2009-07-12,8940,,Office
7537,146,2008-04-15,2008-04-15,8940,,Office
7538,146,2008-12-20,2008-12-20,8940,,Office
7539,146,2008-11-19,2008-11-19,8940,,Office
7540,146,2009-05-21,2009-05-21,8940,,Office
7541,146,2008-02-25,2008-02-25,8940,,Office
7542,146,2008-01-15,2008-01-15,8940,,Office
7543,146,2008-08-18,2008-08-18,8940,,Office
7544,146,2008-02-10,2008-02-10,8940,,Office
7545,146,2009-04-15,2009-04-15,8940,,Office
7546,146,2009-10-09,2009-10-09,8940,,Office
7547,146,2009-06-22,2009-06-22,8940,,Office
7548,146,2008-08-23,2008-08-23,8940,,Office
7549,146,2009-03-17,2009-03-17,8940,,Office
7550,146,2008-12-17,2008-12-17,8940,,Office
7551,146,2008-10-10,2008-10-10,8940,,Office
7552,146,2008-01-24,2008-01-24,8940,,Office
